147.45,117.78,1
151.15,123.92,1
150.83,97.39,1
155.25,86.54,1
147.7,130.23,1
159.93,80,1
191.89,136.66,1
167.94,104.36,1
158.12,120.24,1
130.07,84.84,1
118.42,29.88,1
164.79,163.85,1
216.81,150.07,1
170.6,128.3,1
169.77,117.84,1
168.81,111.77,1
112.27,93.77,1
178.13,93.59,1
181.75,119.84,1
164.2,112.99,1
165.19,108.41,1
153.75,102.65,1
129.35,81.9,1
168.28,112.16,1
172.87,120.51,1
109.03,50.33,1
215.52,144.09,1
155.09,153.89,1
127,124.97,1
116.76,113.52,1
52.2,31.24,1
166.26,175.24,1
144.77,132.64,1
119.19,138.28,1
106.76,111.35,1
94.75,85.51,1
95.37,119.07,1
97.42,102.08,1
71.5,54.83,1
76.5,83.07,1
105.56,124.99,1
104.09,119.81,1
110.1,150.2,1
98.64,103.76,1
98.71,90.09,1
81.88,69.9,1
73.12,83.3,1
128.58,134.34,1
105.2,125.14,1
67.64,83.34,1
95.03,88.85,1
82.84,130.35,1
131.04,82.63,1
117.38,128.81,1
59.92,94.87,1
80.13,87.34,1
105.77,96.97,1
109.48,163.96,1
112.83,143.44,1
81.17,118.12,1
79.08,133.49,1
87.77,113.98,1
74.36,94.2,1
77.8,121.35,1
72.66,109.99,1
75.19,113.87,1
53.58,84.11,1
45.98,64.47,1
117.1,159.84,1
109.87,156.07,1
75.59,135.6,1
87.71,136.49,1
92.73,136.81,1
65.48,119.12,1
-8.56,83.91,1
113.01,75.6,1
98.22,152.46,1
80.28,153.63,1
99.17,137.15,1
95.98,143.07,1
90.57,162.88,1
78.49,138.72,1
79.38,113.52,1
56.58,95.23,1
62.97,140.97,1
25.44,-6.92,1
139.09,242.97,1
95.45,150.15,1
60.66,148.13,1
85.27,119.65,1
64.7,124.57,1
88.36,94.89,1
102.47,121.61,1
82.18,116.07,1
67.86,106.97,1
93.65,116.31,1
69.71,110.63,1
75.04,120.08,1
97.2,109.53,1
63.13,53.12,1
98.82,170.21,1
74.83,93.96,1
87.27,121.71,1
51.39,107.48,1
5.61,40.42,1
33.31,120.43,1
16.41,100.1,1
38.23,127.87,1
39.36,91.58,1
1.88,86.59,1
18.97,95.41,1
39.17,90.06,1
59.34,99.3,1
-54.01,28.22,1
118.23,110.43,1
86.4,161.84,1
66.88,117.33,1
64.02,102.41,1
52.87,105.92,1
26.92,86.83,1
60.01,135.33,1
55.15,136.36,1
47.56,114.45,1
39.8,130.18,1
34.06,121.24,1
-31.89,-1.48,1
47.2,147.65,1
64.33,135.58,1
69.2,136.48,1
44.48,133.01,1
-41.96,61.44,1
79.93,86.72,1
29.71,105.42,1
57.36,132.92,1
23.14,90.72,1
65.84,98.71,1
48.51,151.78,1
57.88,139.77,1
46.65,116.4,1
41.68,114.14,1
33.01,100.35,1
43.92,110.76,1
32.32,35.56,1
41.85,111.48,1
15.46,87.16,1
-13.1,121.72,1
103.65,104.35,1
45.15,86.69,1
36,129.23,1
21.47,125.56,1
-27.84,84.17,1
24.17,111.32,1
30.6,114.94,1
26,114.12,1
5.04,95.21,1
38.02,102.17,1
12.23,107.1,1
9.62,88.42,1
2.29,94.62,1
11.86,86.72,1
0.86,76.8,1
-34.75,6,1
41.33,148.51,1
16.44,60.89,1
29.37,129.4,1
-49.03,38.14,1
49.65,100.12,1
24.55,123.85,1
31.07,95.46,1
7.91,45.78,1
4.3,58.66,1
42.76,138.32,1
5.75,90.27,1
-22.12,59.62,1
-16.29,56.57,1
2.03,126.2,1
-14.71,81.57,1
-37.54,98.73,1
-59.75,45.24,1
82.47,155.62,1
-15.98,86.22,1
3.43,116.92,1
-15.78,110.2,1
-17.77,80.14,1
-30.98,85.04,1
-3.26,102.92,1
-4.57,62.76,1
-13.23,78.6,1
-18.1,53.7,1
22.54,131.63,1
-18.99,85.36,1
-22.98,70.42,1
22.81,91.21,1
-21.5,99.97,1
-9.16,69.46,1
6.45,100.81,1
-5.9,88.08,1
-1.42,107.05,1
5.29,65.77,1
-47.52,80.53,1
45.73,146.9,1
-29.81,77.86,1
-33.57,80.86,1
36.39,121.9,1
32.97,104.97,1
23.01,92.24,1
14.3,86.37,1
30.27,124.12,1
-27.97,44,1
27.58,65.8,1
52.68,165.05,1
34.63,134.83,1
-2.97,109.19,1
-38.89,51.89,1
-26.77,116.98,1
-57.11,17.73,1
-6.59,169.5,1
-34.6,102.44,1
-44.87,60.53,1
-5.49,119.77,1
-23.59,110.89,1
-9.12,100.49,1
-47.19,74.45,1
-11.5,90.05,1
-17.59,81.65,1
-39.98,86.96,1
-35.62,77.55,1
-22.31,85.11,1
56.27,157.81,1
9.44,120.9,1
23.58,96.29,1
23.57,97.52,1
17.91,99.04,1
17.24,100.46,1
-20.27,59.76,1
-12.35,65.66,1
34.79,113.48,1
8.84,94.3,1
-4.97,93.01,1
49.62,108.12,1
7.78,96.88,1
0.53,82.21,1
1.31,72.47,1
28.95,107.83,1
-22.36,72.18,1
9.86,106.33,1
3.49,78.91,1
-0.53,59.13,1
32.17,111.96,1
8.05,96.98,1
-16.74,71.02,1
2.72,76.53,1
-12.1,75.5,1
-61.41,39.72,1
-17.55,100.49,1
16.28,122.91,1
-0.6,72.37,1
-22.49,109.62,1
-40.79,54.21,1
-20.7,69.02,1
40.5,127.71,1
22.31,61.31,1
28.95,109.72,1
27.74,86.5,1
3.47,60.1,1
25.33,90.25,1
-0.36,89.43,1
-21.96,54.94,1
11.23,67.34,1
20.81,51.45,1
38.54,133.96,1
-5.98,77.07,1
2.56,105.28,1
-24.56,77.18,1
-43.84,73.4,1
25.37,65.54,1
-5.18,95.96,1
-15.65,78.08,1
-5.8,70.76,1
14.03,65.92,1
4.47,56.77,1
7.88,58.57,1
3.06,92.76,1
4.84,56.08,1
27.91,104.75,1
6.31,91.84,1
1.52,91.93,1
-27.46,31.9,1
56.74,137.23,1
7.61,108.03,1
-0.84,107.98,1
-12.94,89.37,1
-40.22,61.3,1
16.22,98.4,1
5.49,103.81,1
-21.7,52.57,1
-20.7,71.51,1
5.25,104.39,1
-6.66,53.16,1
36.15,142.31,1
10.85,124.3,1
21.8,114.22,1
-0.79,87.1,1
25.1,143.31,1
-4.57,105.52,1
-20.99,118.67,1
-49.56,79.41,1
-29.76,100.16,1
-66.02,85.17,1
-20.96,126.62,1
-40.16,121.72,1
-29.64,116.98,1
-99.77,41.83,1
-41.52,81.52,1
-47.74,104.59,1
1.98,140.7,1
-74.78,142.46,1
-43.4,66.46,1
-60.75,118.64,1
-44.76,72.14,1
-49.39,164.14,1
-48.46,115.78,1
-56.6,123.59,1
-56.39,94.28,1
-78.29,113.24,1
-35.59,116.08,1
-89.04,111.35,1
-29.69,110.69,1
-67.99,103.57,1
-36.37,81.89,1
-38.64,132.94,1
-41.83,106.87,1
-41.6,112.12,1
-51.36,124.56,1
-68.87,98.74,1
-45.71,89.02,1
-38.53,133.6,1
-42.61,142.03,1
-65.76,83.58,1
-29.11,126.49,1
-58.6,99.53,1
-17.95,109.79,1
1.11,140.18,1
-63.86,147.01,1
14.69,130.11,1
-37.56,95.38,1
-51.96,106.21,1
-9.64,127.87,1
-11.13,119.99,1
-29.99,122.05,1
-88.99,40.74,1
-4.82,115.5,1
42.15,164.91,1
-20.2,130.4,1
-32.76,102.31,1
-23.03,91.46,1
30.57,121.83,1
33.43,158.68,1
11.66,128.7,1
-36.24,75.36,1
20.01,146.77,1
13,126.16,1
11.19,140.4,1
-10.65,122.6,1
-4.09,71.31,1
3.82,144.87,1
-0.18,123.82,1
-11.5,111.7,1
-19.89,22.25,1
9.45,141.94,1
-51.56,115.07,1
25.46,97.56,1
30.12,117.23,1
-17.12,111.15,1
52.38,187.23,1
37.6,144.72,1
-17.56,69.95,1
-0.74,163.19,1
33.6,137.26,1
-6.58,113.39,1
-5.53,114.94,1
-33.56,55.29,1
14.48,148.09,1
-6.94,114.38,1
-61.41,74.59,1
36.38,101.15,1
4.8,126.75,1
-34.01,102.69,1
10.5,15.06,1
55.63,165.5,1
39.17,107.29,1
28.08,133,1
-4.37,43.65,1
18.34,108.99,1
65.72,130.48,1
48.06,136.55,1
-8.09,91.4,1
24.09,113.98,1
6.33,108.32,1
-26.76,82.92,1
-17.18,95.39,1
7.37,102.66,1
34.88,100.01,1
20.31,128.98,1
5.3,95.08,1
-10.49,38.67,1
3.3,120.32,1
20.9,134.96,1
34.11,107.18,1
-37.65,-5.54,1
31.95,180.67,1
71.42,131.08,1
10.34,87.56,1
18.75,113.81,1
28.13,127.64,1
26.23,119.59,1
3.03,108.98,1
27.95,120.45,1
-14.84,82.43,1
22.61,104.61,1
16.52,93.9,1
0.28,107.31,1
7.34,96.31,1
39.27,147.27,1
30.21,98.09,1
39.11,101.81,1
-46.86,47.04,1
5.33,116.47,1
42.69,115.78,1
8.06,69.02,1
58.15,136.51,1
30.97,105.66,1
31.72,134.67,1
8.97,63.73,1
44.98,109.08,1
28.45,70.52,1
64.49,100.78,1
51.37,137.14,1
54.58,134.1,1
47.37,109.03,1
43.61,130.11,1
56.38,111.22,1
47.99,97.04,1
46.59,125.08,1
34.33,83.16,1
-3.65,39.57,1
118.71,177.98,1
51.57,102.87,1
29.66,92.57,1
41.52,111.74,1
12.47,88.13,1
36.77,86.83,1
53.3,121.15,1
44.61,114.99,1
25.12,95.72,1
85.07,91.77,1
-12.64,-16.06,1
85.31,172.72,1
75.48,100.83,1
36.78,109.56,1
33.84,93.85,1
45.85,87.15,1
34.55,90.01,1
8.25,89.96,1
12.17,84.89,1
-22.48,71.18,1
-65.85,4.06,1
74.76,142.64,1
31.21,143.64,1
-11.62,85.53,1
33.96,79.13,1
13.17,97.29,1
1.19,87.6,1
-10.51,90.98,1
21.1,59.51,1
37.02,122.06,1
27.62,117.04,1
21.55,126.77,1
-51.32,13.58,1
4.56,83.52,1
50.76,125.19,1
43.38,122.37,1
8.04,93.53,1
-24.36,83.53,1
30.73,107.35,1
19.74,84.61,1
-15.57,76.49,1
-4.99,64.18,1
22.03,73.54,1
47.49,131.63,1
16.82,103.47,1
-37.49,39.7,1
-58.1,18.32,1
79.17,159.34,1
26.87,119.76,1
-1.09,77.85,1
-23.52,47.51,1
-3.45,78.68,1
50.22,137.22,1
18.06,111.66,1
0.77,91.27,1
9.35,96.26,1
11.15,85.79,1
-10.29,98.74,1
17.66,78.4,1
23.65,86.13,1
-9.25,130.22,1
-32.7,61.23,1
-12.08,60.44,1
-38.38,116.69,1
39.71,120.16,1
-43.84,75.32,1
-16.79,86.59,1
19.49,94.96,1
16.57,103.42,1
-28.06,29.26,1
-1.56,129.68,1
11.84,114.69,1
22.96,111.26,1
-2.84,76.66,1
-57.39,53.05,1
23.37,139.49,1
-62.27,85.88,1
-4.64,48.01,1
15.96,146.13,1
2.47,122.41,1
-22.62,93.35,1
-2.96,87.61,1
5.6,98.92,1
-7.38,99.58,1
-17.5,93.4,1
-28.6,51.24,1
29.94,112.1,1
45.22,169.11,1
1.64,114.03,1
-14.72,67.15,1
-63.38,74.42,1
34.03,94.83,1
-20.75,100.41,1
-6.06,15.94,1
46.28,191.45,1
21.63,126.74,1
2.84,106.65,1
1.77,105.97,1
3.43,118.62,1
24.66,109.06,1
-6.27,62.1,1
2.66,127.79,1
-14.95,94.03,1
5.09,103.19,1
-21.87,70.6,1
18.37,102.29,1
26.68,66.41,1
23.81,184.22,1
7.95,127.88,1
-0.05,84.54,1
1.15,121.51,1
-33.36,74.27,1
28.73,57.01,1
85.18,173.77,1
35.6,146.32,1
-6.13,46.18,1
57.52,162,1
-0.57,105.84,1
27.36,81.61,1
4.16,81.84,1
32.59,114.1,1
4.89,74.9,1
-44.42,36.96,1
-10.89,114.67,1
71.64,155.62,1
32.44,106.12,1
14.32,114.63,1
-8.26,86.38,1
21.3,129.39,1
-8.39,109.47,1
2.83,72.87,1
5.83,95.14,1
0,132.33,1
-22.3,30.33,1
21.45,182.82,1
15.08,114.4,1
-10.93,132.66,1
-49.33,95.44,1
-26.61,99.86,1
21.32,94.14,1
1.95,130.64,1
-9.76,118.54,1
-12.03,70.02,1
20.18,123.56,1
31.33,153.69,1
28.85,123.66,1
-2.99,106.13,1
2.62,125.24,1
-28.52,77.03,1
-6.18,107.09,1
-35.19,115.96,1
46.84,129.39,1
13.2,167.52,1
12.18,129.22,1
-48.72,36.69,1
3.35,143.18,1
30.32,162.17,1
4.85,140.17,1
-7.75,72.94,1
37.06,141.74,1
30.96,133.75,1
-7.78,79.26,1
44.12,112.74,1
13.28,104.1,1
-55.31,116.75,1
63.33,121.79,1
2.37,92.29,1
-34.36,64.12,1
10.18,119.76,1
61.44,152.18,1
15.62,130.06,1
-16.56,90.05,1
-13.57,52.05,1
12.84,150.48,1
19.43,132.44,1
4.82,102.13,1
-24.85,103.5,1
30.14,141.49,1
12.24,133.33,1
-18.71,58.52,1
16.07,133.69,1
-51.54,115.42,1
9.25,97.7,1
2.42,92.53,1
-9.55,114.37,1
33.73,139.96,1
16.08,119.41,1
-11.16,128.06,1
-10.36,101.93,1
-12.81,108.51,1
-105.88,34.46,1
17.5,102.46,1
45.19,185.03,1
0.69,121.49,1
-18.25,108.3,1
-30.33,58.53,1
-2.4,133.82,1
-18.87,115.31,1
2.81,113.34,1
-54.92,65.9,1
13.24,134.02,1
-7.45,57.56,1
27.22,164.35,1
-40.35,82.05,1
-6.87,132.47,1
-0.72,124.03,1
-21.87,89.14,1
-81.28,94.52,1
25.48,118.14,1
-17.34,109.86,1
-19.65,94.83,1
29.32,142.5,1
-34.61,61.15,1
11.57,141.75,1
-20.17,98.27,1
-14.68,75.58,1
-3.19,121.28,1
-58.11,36.58,1
-63.48,81.97,1
51.22,173.48,1
-14.98,114.87,1
-26.32,100.07,1
-22.01,105.97,1
-22.43,113.07,1
-45.1,70.9,1
-124.18,64.03,1
13.01,134.06,1
-7.9,117.55,1
-28.12,122.89,1
-62.48,109.95,1
-22.08,101.26,1
-11.4,129.54,1
-48.7,83.12,1
-12.62,126.47,1
-29.82,108.97,1
-47.36,56.32,1
-13.41,148.22,1
-13.73,109.81,1
-42.56,100.11,1
-87.01,70.85,1
24.55,143.62,1
-8.11,107.05,1
-33.6,45.68,1
17.27,161.59,1
-5.11,113.32,1
-2.15,97.61,1
-5.98,111.05,1
2.23,127.39,1
-17,99.22,1
-1.61,115.07,1
-29.43,88.68,1
-21.73,108.36,1
-41.08,89.95,1
-21.69,41.9,1
12.05,139.07,1
-64.38,136.91,1
1.38,90.38,1
-12.11,129.47,1
-33.11,102.53,1
-6.1,112.54,1
-18.74,95.68,1
-53.76,61.64,1
1.47,80.58,1
-14.88,154.19,1
-29.08,113.6,1
-18.99,119.12,1
-19.4,128.86,1
-37.39,95.07,1
-56.64,75.94,1
-26.59,137.86,1
-48.77,109.46,1
-31.82,116.55,1
-58.3,74.56,1
-26.88,80.56,1
-22.34,148.05,1
-14.08,117.92,1
10.38,145.6,1
-32.72,125.07,1
-32.8,54.72,1
-57.55,-4.29,1
12.41,196.03,1
-16.15,125.96,1
-29.3,84.9,1
-9.15,134.18,1
-16.63,136.4,1
-10.34,94.1,1
-14.95,112.35,1
-30.27,117.15,1
-44.97,89.56,1
-4.26,125.49,1
-52.84,96.63,1
-4.43,41.03,1
13.88,179.99,1
-9.9,122.45,1
-10.6,102.12,1
-34.48,68.01,1
0.52,143.76,1
3.91,112.71,1
-28.66,119.35,1
-75.29,27.11,1
12.83,123.06,1
-38.09,109.62,1
40.77,147.21,1
-13.28,94.81,1
-29.2,83.49,1
2.84,118.85,1
-6.21,119.2,1
-24.3,102.43,1
9.96,110.54,1
-26.99,88.25,1
-29.65,94.78,1
13.61,130.37,1
-11.21,106.95,1
-61.68,67.82,1
13.96,94.16,1
-8.09,123.99,1
-27.47,88.93,1
15.11,147.68,1
8.4,138.53,1
-47.59,79.1,1
-51.31,67.78,1
16.58,159.23,1
-34.32,93.92,1
-15.78,104.28,1
-19.86,115.9,1
-51.25,12.34,1
24.31,155.11,1
8.31,115.33,1
-36.91,95.43,1
8.04,87.02,1
0.46,91.8,1
37.73,156.81,1
0.95,84,1
-77.36,72.48,1
7.38,60.9,1
38.62,164.35,1
25.21,116.01,1
-36.76,95.76,1
-4.31,95.35,1
8.72,88.85,1
-23.06,58.67,1
0.7,130.73,1
-7.22,97.42,1
-26.42,78.67,1
16.78,112.08,1
13.71,107.53,1
1.36,77.61,1
-12.31,78.32,1
-24.83,24.59,1
-44.22,92.65,1
-16.24,120.84,1
22.49,92.75,1
67.87,171.51,1
12.15,96.65,1
7.81,110.27,1
-6.15,87.7,1
-9.64,70.08,1
-3.26,130.04,1
-3.12,101.73,1
-6.61,95.01,1
-48.69,47.35,1
15.05,130.86,1
28.81,129.74,1
-3.28,111.49,1
-1.09,111.45,1
-9.83,54.02,1
-15.45,95.48,1
-1.2,98,1
-21.87,74.36,1
-76.25,66.31,1
44.66,135.82,1
35.79,136.27,1
17.61,123.19,1
0.47,101.22,1
-19.23,88.6,1
-13.17,60.74,1
-11.61,54.24,1
-13,78.79,1
34.5,132.32,1
-7.38,94.35,1
14.13,93.62,1
4.27,77.26,1
46.8,128.16,1
6.91,113.03,1
0.59,108.37,1
-28.6,67.5,1
26.03,121.48,1
-5.03,106.98,1
-24.29,68.34,1
-73.32,95.6,1
24.72,89.7,1
12.78,122.76,1
-35.19,31.95,1
-31.6,95.95,1
-18.33,67.52,1
47.46,161.72,1
-10.46,98.16,1
-17.82,98.31,1
0.72,73.68,1
15.71,127.31,1
-16.97,92.24,1
-53.64,9.44,1
26.52,151.79,1
-20.5,105.03,1
-3.83,65.77,1
11.6,125.09,1
-15.98,91.18,1
-26.7,99.9,1
-8.9,90.88,1
-54.03,78.51,1
22.3,91.07,1
-55.6,29.6,1
59.47,191.75,1
19.48,115,1
-8.54,126.14,1
33.56,111.24,1
11.24,113.34,1
-10.65,113.84,1
0.8,30.18,1
29.34,119.24,1
-18.09,76.05,1
32.55,152.27,1
10.5,124.37,1
-29.84,85.47,1
55.43,126.76,1
24.21,134.61,1
21.14,127.04,1
-4.09,81.63,1
-11.52,89.91,1
20.5,109.68,1
10.71,111.08,1
2.27,88.91,1
25.74,120.86,1
-5.58,87.21,1
-23.44,57.92,1
42.54,144.38,1
14.74,97.07,1
-36.77,75.09,1
50.77,144.77,1
9.84,114.92,1
-14.73,76.73,1
10.69,101.79,1
7.06,105.09,1
-8.94,101.01,1
2.75,119.83,1
-23.75,87.74,1
-13.09,53.57,1
25.65,138.45,1
2.08,105.19,1
-18.65,63.89,1
45.96,138.77,1
18.77,98.43,1
9.99,89.82,1
15.14,111.59,1
-10.03,54.58,1
19.39,110.14,1
10.81,113.89,1
22.21,72.06,1
28.2,101.31,1
28.79,132.97,1
25.47,124.1,1
9.19,115,1
13.92,98.77,1
9.63,109.36,1
-6.8,90.72,1
-41.54,19.68,1
38.45,142.42,1
19.17,105.77,1
27.69,101.53,1
-3.63,100.56,1
34.09,138.64,1
13.44,108.07,1
31.41,113.22,1
0.68,107.14,1
-4.17,97.59,1
-6.77,70.15,1
26.61,124.04,1
20.12,83.84,1
5.1,94.27,1
46.1,135.06,1
24.61,141.27,1
11.48,109.78,1
-6.52,95.84,1
8.76,120.31,1
15.47,100.77,1
33.2,117.35,1
23.75,116.88,1
8.65,135.77,1
4.35,78.32,1
21.33,114.94,1
52.32,129.74,1
28.17,131.04,1
0.85,105.3,1
11.7,115.23,1
-0.26,98.89,1
48.16,136.43,1
14.65,127.81,1
-9.22,85.96,1
43.25,112.78,1
-15.03,57.46,1
12.51,149.26,1
61.47,153.32,1
21.26,131.14,1
-11.66,99.14,1
-18.14,92.2,1
72.12,156.43,1
38.18,132.99,1
9.39,125.03,1
-13.85,64.22,1
58.88,160.62,1
26.38,142.64,1
18.43,97.66,1
19.32,112.14,1
27.86,124.49,1
36.81,129.53,1
-10.72,60.81,1
26.52,104.21,1
41.56,153.97,1
42.05,133.16,1
-2.23,79.12,1
52.5,114.84,1
17.82,108.66,1
54.44,143.58,1
38.04,128.58,1
4.8,79.34,1
17.73,114.74,1
-6.58,68.31,1
48.19,128.75,1
49.16,127.16,1
22.73,129.9,1
-2.54,89.65,1
12.27,75.42,1
51.04,127.02,1
16.95,101.89,1
23.58,96.42,1
41.62,125.2,1
28.71,96.01,1
7.14,91.49,1
47.55,136.82,1
34.11,120.3,1
28.82,112.67,1
30.01,110.11,1
5.44,99.73,1
32.8,128.17,1
34.02,95.18,1
42.87,143.42,1
-18.37,89.05,1
49.3,120.08,1
16.46,31.37,1
57.89,183.84,1
34.01,130.91,1
10.04,110.71,1
-8.82,55.94,1
79.96,175.29,1
41.92,129.72,1
11.16,95.22,1
26.11,86,1
22.68,122.49,1
48.75,103.92,1
27.05,59.01,1
43.34,159.82,1
13.92,118.98,1
1.64,84.93,1
64.4,135.87,1
18.03,96.49,1
17.29,105.04,1
29.17,132.15,1
23.7,112.22,1
0.53,100.68,1
20.37,107.01,1
-50.17,9.35,1
26.79,117.96,1
49.62,158.07,1
7.09,134.31,1
29.96,141.53,1
3.74,102.24,1
-28.01,104.5,1
-1.9,117.69,1
30.6,145.34,1
17.66,131.44,1
-4.42,124.46,1
-7.69,107.42,1
14.13,122.69,1
-5.64,115.67,1
-31.48,71.33,1
18.33,94.52,1
43.19,174.63,1
23.88,124.36,1
0.16,86.08,1
27.39,117.51,1
14.3,135.2,1
22.38,126.6,1
19.01,122.79,1
0.39,108.55,1
-1.39,105.18,1
24.08,108.67,1
3.12,100.89,1
-1.42,101.7,1
-19.37,52.11,1
34,146.23,1
27.86,146.37,1
12.32,108.74,1
-18.53,91.79,1
-48.33,65.87,1
53.94,147.51,1
33.8,131.35,1
31.16,136.8,1
3.85,104.01,1
1.4,103.79,1
-1.54,108.78,1
-23.51,66.81,1
24.88,118.24,1
24.98,118.37,1
15.77,119.26,1
-31.81,89.79,1
-13.92,48.51,1
35.81,136.75,1
7.22,83.89,1
42.16,150.41,1
23.67,108.86,1
19.71,121.69,1
12.19,98.87,1
16.2,100.43,1
1.09,69.8,1
16.52,113.7,1
12.44,123.88,1
4.16,86.78,1
-41.98,42.69,1
19.57,124.21,1
48.21,117.48,1
37.96,127.59,1
0.44,79.33,1
9.28,90.8,1
36.83,113.59,1
-10.77,68.35,1
0.31,95.12,1
43.35,109.91,1
-6.31,73.76,1
-23.62,55.25,1
62.22,145.61,1
21.91,126.74,1
-25.2,19.99,1
49.04,162.09,1
28.98,120.65,1
16.68,102.49,1
14.9,87.77,1
24.19,71.71,1
-13.02,75.23,1
71.62,116.19,1
37.48,109.27,1
7.12,82.64,1
18.39,67.82,1
49.77,96.01,1
23.2,97.05,1
22.09,89.39,1
50.58,119.38,1
26.33,104.75,1
-38.16,-0.61,1
29.23,105.88,1
58.45,133.33,1
39.16,112.99,1
6.62,82.39,1
-2.27,79.98,1
13.99,70.84,1
33.08,94.05,1
35.09,119.07,1
15.52,66.58,1
-5.66,96.48,1
37.54,60.47,1
24.31,120.63,1
26.27,123.74,1
-4.72,95.46,1
-1.56,49.8,1
26.21,124.7,1
4.24,92.6,1
41.16,141.69,1
14.85,90.78,1
12.26,119.33,1
13.39,93.34,1
-4.61,73.93,1
-20.01,98.88,1
14.77,112.03,1
13.35,130.94,1
5.68,89.13,1
-14.15,74.53,1
9.99,124.77,1
6.62,107.66,1
-34.29,107.98,1
-95.3,69.88,1
48.05,125.69,1
24.62,150.25,1
-15.18,111.54,1
-12.64,106.96,1
4.36,103.86,1
-20.37,109.75,1
-30.45,72.74,1
-1.15,110.43,1
0.62,122,1
-20.32,64.3,1
-47.25,62.18,1
38.04,138.45,1
13.84,132.48,1
-0.7,97.02,1
-34.91,81.08,1
-20.4,79.4,1
-75.01,15.12,1
21.02,171.82,1
32.52,152.08,1
5.48,114.25,1
-18.76,99.66,1
-33.15,72.41,1
-14.07,101.53,1
-21.14,80.51,1
-21.3,75.79,1
-11.75,92.39,1
1.55,73.59,1
-55.06,8.99,1
10.95,152.5,1
19.39,128.9,1
-16.92,36.97,1
-57.81,119.8,1
20.58,95.39,1
-1.91,103.38,1
-13.46,91.79,1
-39.86,77.4,1
-0.35,106.4,1
-30.38,84.77,1
-36.66,48.75,1
-23.33,110.65,1
-20.58,109.88,1
-27.53,90.04,1
-69.72,11.13,1
8.3,144.4,1
-9.36,113.37,1
-69.23,78.66,1
-47.47,80.57,1
53.08,141.2,1
-33.94,97.17,1
-10.85,108.59,1
-8.72,67.6,1
-38.46,77.72,1
17.29,135.07,1
3.05,116.75,1
-36.18,92.25,1
-26.17,105.11,1
2.43,106.22,1
-44.13,52.85,1
-10.82,126.86,1
16.84,140.71,1
-13.17,125.24,1
-19.61,111.11,1
-47.62,89.81,1
-14.47,88.12,1
-18.97,126.3,1
-31.54,115.58,1
-41.13,85.02,1
-27.68,103.33,1
-15.87,126.56,1
-25.23,98.87,1
-32.75,82.68,1
-45.41,97.44,1
12.2,130.67,1
-12.4,117.78,1
-76.05,37.9,1
-0.67,156.33,1
-2.16,130.93,1
1.21,139.49,1
-23.89,129.14,1
-20.02,100.94,1
-55,62.2,1
-2.43,149.03,1
-30.47,110.87,1
-18,86.4,1
-20.31,134.32,1
-20.97,102.41,1
0.9,118.59,1
-47.97,79.99,1
-5.43,117.52,1
-33.2,117.09,1
-30.27,88.14,1
29.53,134.67,1
-20.57,50.69,1
22.9,146.34,1
21.4,154.96,1
5.16,134.96,1
-7.61,98.69,1
-10.72,96.03,1
-5.97,120.72,1
4.12,121.49,1
-24.06,102.57,1
-27.3,98.18,1
-24.57,87.25,1
5.09,109.43,1
5.04,126.57,1
-23.47,62.8,1
-31.05,117.41,1
-33.62,112.58,1
38.51,153.81,1
-4.56,91.18,1
-38.07,117.51,1
21.47,120.35,1
10.03,102.19,1
-12.94,109.94,1
-1.77,114,1
-17.2,104.17,1
-25.28,55.05,1
-36.42,78.18,1
38.37,171.11,1
-7.94,107.65,1
5.86,109.27,1
-7.99,128.91,1
-34.47,82.23,1
0.13,99.05,1
-31.95,93.45,1
-32.17,105.59,1
-51.04,70.3,1
-27.38,35.51,1
62.72,196.43,1
26.27,120.29,1
7.61,101.38,1
4.24,96.34,1
2.92,109.6,1
18.26,109.52,1
-30.32,74.21,1
-29.59,81.16,1
53.79,60.71,1
31.91,165.22,1
23.23,105.03,1
7.55,88.31,1
6,92.58,1
-11.33,102.11,1
1.51,58.58,1
20.42,94.44,1
-26.72,50.14,1
-14.83,75.45,1
37.73,137.61,1
4.44,65.18,1
37.91,103.5,1
7.78,68.55,1
8.44,112.48,1
29.58,88.77,1
20.43,105.98,1
-0.16,57.06,1
23.42,122.03,1
-13.61,58.85,1
12.44,50.93,1
44.99,140.83,1
31.07,133.19,1
56.13,89.75,1
16.66,80.11,1
17.22,87.02,1
31.81,100.92,1
26.2,107.85,1
11.14,83.1,1
21,107.41,1
21.43,77.83,1
11.34,71.58,1
-32.93,73.41,1
20.6,27.75,1
63.71,149.03,1
51.35,139.61,1
50.07,120.5,1
29.2,95.05,1
1.5,71.48,1
20.01,118.05,1
39.46,90.66,1
38.07,87.8,1
6.56,79.8,1
15.42,82.62,1
45.88,105.01,1
16.54,107.62,1
23.65,113.98,1
3.12,61.2,1
-2.52,57.52,1
25.67,100.03,1
-20.57,82.96,1
-9.54,107.3,1
79.47,123.09,1
47.36,128.49,1
48.04,118.35,1
14.82,80.03,1
-8.67,64.13,1
54.64,133.42,1
43.21,114.42,1
36.19,107.7,1
15.11,79.22,1
0.48,37.82,1
-14.44,119.33,1
67.81,109.83,1
66.69,142.08,1
20.13,109.54,1
32.69,88.61,1
38.95,113.14,1
20.6,92.69,1
25.12,95.19,1
12.89,86.12,1
12.07,78.38,1
43.34,101.81,1
-1.73,73.45,1
30.1,86.75,1
19.32,120.87,1
18.67,107.23,1
36.85,102.13,1
